LocalDateTime,ValueID,DataValue,ValueAccuracy,LocalDateTime,UTCOffset,DateTimeUTC,SiteID,VariableID,OffsetValue,OffsetTypeID,CensorCode,QualifierID,MethodID,SourceID,SampleID,DerivedFromID,QualityControlLevelID
2005-08-21 15:30:00,3034919,13.24551,,2005-08-21 15:30:00,-7.0,2005-08-21 22:30:00,1,3,,,nc,,4,1,,,0
2005-08-21 16:00:00,3034920,13.23375,,2005-08-21 16:00:00,-7.0,2005-08-21 23:00:00,1,3,,,nc,,4,1,,,0
2005-08-21 16:30:00,3034921,13.23711,,2005-08-21 16:30:00,-7.0,2005-08-21 23:30:00,1,3,,,nc,,4,1,,,0
2005-08-21 17:00:00,3034922,13.2816,,2005-08-21 17:00:00,-7.0,2005-08-22 00:00:00,1,3,,,nc,,4,1,,,0
2005-08-21 17:30:00,3034923,13.30511,,2005-08-21 17:30:00,-7.0,2005-08-22 00:30:00,1,3,,,nc,,4,1,,,0
2005-08-21 18:00:00,3034924,13.32022,,2005-08-21 18:00:00,-7.0,2005-08-22 01:00:00,1,3,,,nc,,4,1,,,0
2005-08-21 18:30:00,3034925,13.26985,,2005-08-21 18:30:00,-7.0,2005-08-22 01:30:00,1,3,,,nc,,4,1,,,0
2005-08-21 19:00:00,3034926,13.15569,,2005-08-21 19:00:00,-7.0,2005-08-22 02:00:00,1,3,,,nc,,4,1,,,0
2005-08-21 19:30:00,3034927,13.12127,,2005-08-21 19:30:00,-7.0,2005-08-22 02:30:00,1,3,,,nc,,4,1,,,0
2005-08-21 20:00:00,3034928,13.10112,,2005-08-21 20:00:00,-7.0,2005-08-22 03:00:00,1,3,,,nc,,4,1,,,0
2005-08-21 20:30:00,3034929,13.09105,,2005-08-21 20:30:00,-7.0,2005-08-22 03:30:00,1,3,,,nc,,4,1,,,0
2005-08-21 21:00:00,3034930,13.07846,,2005-08-21 21:00:00,-7.0,2005-08-22 04:00:00,1,3,,,nc,,4,1,,,0
2005-08-21 21:30:00,3034931,13.06838,,2005-08-21 21:30:00,-7.0,2005-08-22 04:30:00,1,3,,,nc,,4,1,,,0
2005-08-21 22:00:00,3034932,13.05579,,2005-08-21 22:00:00,-7.0,2005-08-22 05:00:00,1,3,,,nc,,4,1,,,0
2005-08-21 22:30:00,3034933,13.03229,,2005-08-21 22:30:00,-7.0,2005-08-22 05:30:00,1,3,,,nc,,4,1,,,0
2005-08-21 23:00:00,3034934,13.02473,,2005-08-21 23:00:00,-7.0,2005-08-22 06:00:00,1,3,,,nc,,4,1,,,0
2005-08-21 23:30:00,3034935,13.02306,,2005-08-21 23:30:00,-7.0,2005-08-22 06:30:00,1,3,,,nc,,4,1,,,0
2005-08-22 00:00:00,3034936,13.02306,,2005-08-22 00:00:00,-7.0,2005-08-22 07:00:00,1,3,,,nc,,4,1,,,0
2005-08-22 00:30:00,3034937,13.01298,,2005-08-22 00:30:00,-7.0,2005-08-22 07:30:00,1,3,,,nc,,4,1,,,0
2005-08-22 01:00:00,3034938,12.99787,,2005-08-22 01:00:00,-7.0,2005-08-22 08:00:00,1,3,,,nc,,4,1,,,0
2005-08-22 01:30:00,3034939,12.99199,,2005-08-22 01:30:00,-7.0,2005-08-22 08:30:00,1,3,,,nc,,4,1,,,0
2005-08-22 02:00:00,3034940,12.99032,,2005-08-22 02:00:00,-7.0,2005-08-22 09:00:00,1,3,,,nc,,4,1,,,0
2005-08-22 02:30:00,3034941,12.9794,,2005-08-22 02:30:00,-7.0,2005-08-22 09:30:00,1,3,,,nc,,4,1,,,0
2005-08-22 03:00:00,3034942,12.97856,,2005-08-22 03:00:00,-7.0,2005-08-22 10:00:00,1,3,,,nc,,4,1,,,0
2005-08-22 03:30:00,3034943,12.97269,,2005-08-22 03:30:00,-7.0,2005-08-22 10:30:00,1,3,,,nc,,4,1,,,0
2005-08-22 04:00:00,3034944,12.96849,,2005-08-22 04:00:00,-7.0,2005-08-22 11:00:00,1,3,,,nc,,4,1,,,0
2005-08-22 04:30:00,3034945,12.96681,,2005-08-22 04:30:00,-7.0,2005-08-22 11:30:00,1,3,,,nc,,4,1,,,0
2005-08-22 05:00:00,3034946,12.96429,,2005-08-22 05:00:00,-7.0,2005-08-22 12:00:00,1,3,,,nc,,4,1,,,0
2005-08-22 05:30:00,3034947,12.95674,,2005-08-22 05:30:00,-7.0,2005-08-22 12:30:00,1,3,,,nc,,4,1,,,0
2005-08-22 06:00:00,3034948,12.95338,,2005-08-22 06:00:00,-7.0,2005-08-22 13:00:00,1,3,,,nc,,4,1,,,0
2005-08-22 06:30:00,3034949,12.9517,,2005-08-22 06:30:00,-7.0,2005-08-22 13:30:00,1,3,,,nc,,4,1,,,0
2005-08-22 07:00:00,3034950,12.95002,,2005-08-22 07:00:00,-7.0,2005-08-22 14:00:00,1,3,,,nc,,4,1,,,0
2005-08-22 07:30:00,3034951,12.95002,,2005-08-22 07:30:00,-7.0,2005-08-22 14:30:00,1,3,,,nc,,4,1,,,0
2005-08-22 08:00:00,3034952,12.95002,,2005-08-22 08:00:00,-7.0,2005-08-22 15:00:00,1,3,,,nc,,4,1,,,0
2005-08-22 08:30:00,3034953,12.94666,,2005-08-22 08:30:00,-7.0,2005-08-22 15:30:00,1,3,,,nc,,4,1,,,0
2005-08-22 09:00:00,3034954,12.98108,,2005-08-22 09:00:00,-7.0,2005-08-22 16:00:00,1,3,,,nc,,4,1,,,0
2005-08-22 09:30:00,3034955,13.02725,,2005-08-22 09:30:00,-7.0,2005-08-22 16:30:00,1,3,,,nc,,4,1,,,0
2005-08-22 10:00:00,3034956,13.51329,,2005-08-22 10:00:00,-7.0,2005-08-22 17:00:00,1,3,,,nc,,4,1,,,0
2005-08-22 10:30:00,3034957,13.4881,,2005-08-22 10:30:00,-7.0,2005-08-22 17:30:00,1,3,,,nc,,4,1,,,0
2005-08-22 11:00:00,3034958,13.46964,,2005-08-22 11:00:00,-7.0,2005-08-22 18:00:00,1,3,,,nc,,4,1,,,0
2005-08-22 11:30:00,3034959,13.43522,,2005-08-22 11:30:00,-7.0,2005-08-22 18:30:00,1,3,,,nc,,4,1,,,0
2005-08-22 12:00:00,3034960,13.38233,,2005-08-22 12:00:00,-7.0,2005-08-22 19:00:00,1,3,,,nc,,4,1,,,0
2005-08-22 12:30:00,3034961,13.33784,,2005-08-22 12:30:00,-7.0,2005-08-22 19:30:00,1,3,,,nc,,4,1,,,0
2005-08-22 13:00:00,3034962,13.32945,,2005-08-22 13:00:00,-7.0,2005-08-22 20:00:00,1,3,,,nc,,4,1,,,0
2005-08-22 13:30:00,3034963,13.32693,,2005-08-22 13:30:00,-7.0,2005-08-22 20:30:00,1,3,,,nc,,4,1,,,0
2005-08-22 14:00:00,3034964,13.33616,,2005-08-22 14:00:00,-7.0,2005-08-22 21:00:00,1,3,,,nc,,4,1,,,0
2005-08-22 14:30:00,3034965,13.31266,,2005-08-22 14:30:00,-7.0,2005-08-22 21:30:00,1,3,,,nc,,4,1,,,0
2005-08-22 15:00:00,3034966,13.3093,,2005-08-22 15:00:00,-7.0,2005-08-22 22:00:00,1,3,,,nc,,4,1,,,0
2005-08-22 15:30:00,3034967,13.30679,,2005-08-22 15:30:00,-7.0,2005-08-22 22:30:00,1,3,,,nc,,4,1,,,0
2005-08-22 16:00:00,3034968,13.30007,,2005-08-22 16:00:00,-7.0,2005-08-22 23:00:00,1,3,,,nc,,4,1,,,0
2005-08-22 16:30:00,3034969,13.33533,,2005-08-22 16:30:00,-7.0,2005-08-22 23:30:00,1,3,,,nc,,4,1,,,0
2005-08-22 17:00:00,3034970,13.30007,,2005-08-22 17:00:00,-7.0,2005-08-23 00:00:00,1,3,,,nc,,4,1,,,0
2005-08-22 17:30:00,3034971,13.33113,,2005-08-22 17:30:00,-7.0,2005-08-23 00:30:00,1,3,,,nc,,4,1,,,0
2005-08-22 18:00:00,3034972,13.36722,,2005-08-22 18:00:00,-7.0,2005-08-23 01:00:00,1,3,,,nc,,4,1,,,0
2005-08-22 18:30:00,3034973,13.23459,,2005-08-22 18:30:00,-7.0,2005-08-23 01:30:00,1,3,,,nc,,4,1,,,0
2005-08-22 19:00:00,3034974,13.16576,,2005-08-22 19:00:00,-7.0,2005-08-23 02:00:00,1,3,,,nc,,4,1,,,0
2005-08-22 19:30:00,3034975,13.13134,,2005-08-22 19:30:00,-7.0,2005-08-23 02:30:00,1,3,,,nc,,4,1,,,0
2005-08-22 20:00:00,3034976,13.10532,,2005-08-22 20:00:00,-7.0,2005-08-23 03:00:00,1,3,,,nc,,4,1,,,0
2005-08-22 20:30:00,3034977,13.10196,,2005-08-22 20:30:00,-7.0,2005-08-23 03:30:00,1,3,,,nc,,4,1,,,0
2005-08-22 21:00:00,3034978,13.07678,,2005-08-22 21:00:00,-7.0,2005-08-23 04:00:00,1,3,,,nc,,4,1,,,0
2005-08-22 21:30:00,3034979,13.07342,,2005-08-22 21:30:00,-7.0,2005-08-23 04:30:00,1,3,,,nc,,4,1,,,0
2005-08-22 22:00:00,3034980,13.05915,,2005-08-22 22:00:00,-7.0,2005-08-23 05:00:00,1,3,,,nc,,4,1,,,0
2005-08-22 22:30:00,3034981,13.05579,,2005-08-22 22:30:00,-7.0,2005-08-23 05:30:00,1,3,,,nc,,4,1,,,0
2005-08-22 23:00:00,3034982,13.03817,,2005-08-22 23:00:00,-7.0,2005-08-23 06:00:00,1,3,,,nc,,4,1,,,0
2005-08-22 23:30:00,3034983,13.03313,,2005-08-22 23:30:00,-7.0,2005-08-23 06:30:00,1,3,,,nc,,4,1,,,0
2005-08-23 00:00:00,3034984,13.02222,,2005-08-23 00:00:00,-7.0,2005-08-23 07:00:00,1,3,,,nc,,4,1,,,0
2005-08-23 00:30:00,3034985,13.0155,,2005-08-23 00:30:00,-7.0,2005-08-23 07:30:00,1,3,,,nc,,4,1,,,0
2005-08-23 01:00:00,3034986,13.00878,,2005-08-23 01:00:00,-7.0,2005-08-23 08:00:00,1,3,,,nc,,4,1,,,0
2005-08-23 01:30:00,3034987,13.00123,,2005-08-23 01:30:00,-7.0,2005-08-23 08:30:00,1,3,,,nc,,4,1,,,0
2005-08-23 02:00:00,3034988,12.9836,,2005-08-23 02:00:00,-7.0,2005-08-23 09:00:00,1,3,,,nc,,4,1,,,0
2005-08-23 02:30:00,3034989,12.98024,,2005-08-23 02:30:00,-7.0,2005-08-23 09:30:00,1,3,,,nc,,4,1,,,0
2005-08-23 03:00:00,3034990,12.97856,,2005-08-23 03:00:00,-7.0,2005-08-23 10:00:00,1,3,,,nc,,4,1,,,0
2005-08-23 03:30:00,3034991,12.96597,,2005-08-23 03:30:00,-7.0,2005-08-23 10:30:00,1,3,,,nc,,4,1,,,0
2005-08-23 04:00:00,3034992,12.9601,,2005-08-23 04:00:00,-7.0,2005-08-23 11:00:00,1,3,,,nc,,4,1,,,0
2005-08-23 04:30:00,3034993,12.96261,,2005-08-23 04:30:00,-7.0,2005-08-23 11:30:00,1,3,,,nc,,4,1,,,0
2005-08-23 05:00:00,3034994,12.95506,,2005-08-23 05:00:00,-7.0,2005-08-23 12:00:00,1,3,,,nc,,4,1,,,0
2005-08-23 05:30:00,3034995,12.95086,,2005-08-23 05:30:00,-7.0,2005-08-23 12:30:00,1,3,,,nc,,4,1,,,0
2005-08-23 06:00:00,3034996,12.94415,,2005-08-23 06:00:00,-7.0,2005-08-23 13:00:00,1,3,,,nc,,4,1,,,0
2005-08-23 06:30:00,3034997,12.93659,,2005-08-23 06:30:00,-7.0,2005-08-23 13:30:00,1,3,,,nc,,4,1,,,0
2005-08-23 07:00:00,3034998,12.94499,,2005-08-23 07:00:00,-7.0,2005-08-23 14:00:00,1,3,,,nc,,4,1,,,0
2005-08-23 07:30:00,3034999,12.94163,,2005-08-23 07:30:00,-7.0,2005-08-23 14:30:00,1,3,,,nc,,4,1,,,0
2005-08-23 08:00:00,3035000,12.94666,,2005-08-23 08:00:00,-7.0,2005-08-23 15:00:00,1,3,,,nc,,4,1,,,0
2005-08-23 08:30:00,3035001,12.93659,,2005-08-23 08:30:00,-7.0,2005-08-23 15:30:00,1,3,,,nc,,4,1,,,0
2005-08-23 09:00:00,3035002,12.94834,,2005-08-23 09:00:00,-7.0,2005-08-23 16:00:00,1,3,,,nc,,4,1,,,0
2005-08-23 09:30:00,3035003,12.98864,,2005-08-23 09:30:00,-7.0,2005-08-23 16:30:00,1,3,,,nc,,4,1,,,0
2005-08-23 10:00:00,3035004,13.54015,,2005-08-23 10:00:00,-7.0,2005-08-23 17:00:00,1,3,,,nc,,4,1,,,0
2005-08-23 10:30:00,3035005,13.35547,,2005-08-23 10:30:00,-7.0,2005-08-23 17:30:00,1,3,,,nc,,4,1,,,0
2005-08-23 11:00:00,3035006,13.30427,,2005-08-23 11:00:00,-7.0,2005-08-23 18:00:00,1,3,,,nc,,4,1,,,0
2005-08-23 11:30:00,3035007,13.46796,,2005-08-23 11:30:00,-7.0,2005-08-23 18:30:00,1,3,,,nc,,4,1,,,0
2005-08-23 12:00:00,3035008,13.40416,,2005-08-23 12:00:00,-7.0,2005-08-23 19:00:00,1,3,,,nc,,4,1,,,0
2005-08-23 12:30:00,3035009,13.35547,,2005-08-23 12:30:00,-7.0,2005-08-23 19:30:00,1,3,,,nc,,4,1,,,0
2005-08-23 13:00:00,3035010,13.32105,,2005-08-23 13:00:00,-7.0,2005-08-23 20:00:00,1,3,,,nc,,4,1,,,0
2005-08-23 13:30:00,3035011,13.29084,,2005-08-23 13:30:00,-7.0,2005-08-23 20:30:00,1,3,,,nc,,4,1,,,0
2005-08-23 14:00:00,3035012,13.2816,,2005-08-23 14:00:00,-7.0,2005-08-23 21:00:00,1,3,,,nc,,4,1,,,0
2005-08-23 14:30:00,3035013,13.27405,,2005-08-23 14:30:00,-7.0,2005-08-23 21:30:00,1,3,,,nc,,4,1,,,0
2005-08-23 15:00:00,3035014,13.27656,,2005-08-23 15:00:00,-7.0,2005-08-23 22:00:00,1,3,,,nc,,4,1,,,0
2005-08-23 15:30:00,3035015,13.27573,,2005-08-23 15:30:00,-7.0,2005-08-23 22:30:00,1,3,,,nc,,4,1,,,0
2005-08-23 16:00:00,3035016,13.26397,,2005-08-23 16:00:00,-7.0,2005-08-23 23:00:00,1,3,,,nc,,4,1,,,0
2005-08-23 16:30:00,3035017,13.25726,,2005-08-23 16:30:00,-7.0,2005-08-23 23:30:00,1,3,,,nc,,4,1,,,0
2005-08-23 17:00:00,3035018,13.25978,,2005-08-23 17:00:00,-7.0,2005-08-24 00:00:00,1,3,,,nc,,4,1,,,0
2005-08-23 17:30:00,3035019,13.25726,,2005-08-23 17:30:00,-7.0,2005-08-24 00:30:00,1,3,,,nc,,4,1,,,0
2005-08-23 18:00:00,3035020,13.27824,,2005-08-23 18:00:00,-7.0,2005-08-24 01:00:00,1,3,,,nc,,4,1,,,0
2005-08-23 18:30:00,3035021,13.19262,,2005-08-23 18:30:00,-7.0,2005-08-24 01:30:00,1,3,,,nc,,4,1,,,0
2005-08-23 19:00:00,3035022,13.13386,,2005-08-23 19:00:00,-7.0,2005-08-24 02:00:00,1,3,,,nc,,4,1,,,0
2005-08-23 19:30:00,3035023,13.11455,,2005-08-23 19:30:00,-7.0,2005-08-24 02:30:00,1,3,,,nc,,4,1,,,0
2005-08-23 20:00:00,3035024,13.08937,,2005-08-23 20:00:00,-7.0,2005-08-24 03:00:00,1,3,,,nc,,4,1,,,0
2005-08-23 20:30:00,3035025,13.07258,,2005-08-23 20:30:00,-7.0,2005-08-24 03:30:00,1,3,,,nc,,4,1,,,0
2005-08-23 21:00:00,3035026,13.06587,,2005-08-23 21:00:00,-7.0,2005-08-24 04:00:00,1,3,,,nc,,4,1,,,0
2005-08-23 21:30:00,3035027,13.05327,,2005-08-23 21:30:00,-7.0,2005-08-24 04:30:00,1,3,,,nc,,4,1,,,0
2005-08-23 22:00:00,3035028,13.04404,,2005-08-23 22:00:00,-7.0,2005-08-24 05:00:00,1,3,,,nc,,4,1,,,0
2005-08-23 22:30:00,3035029,13.03397,,2005-08-23 22:30:00,-7.0,2005-08-24 05:30:00,1,3,,,nc,,4,1,,,0
2005-08-23 23:00:00,3035030,13.02977,,2005-08-23 23:00:00,-7.0,2005-08-24 06:00:00,1,3,,,nc,,4,1,,,0
2005-08-23 23:30:00,3035031,13.01214,,2005-08-23 23:30:00,-7.0,2005-08-24 06:30:00,1,3,,,nc,,4,1,,,0
2005-08-24 00:00:00,3035032,13.0071,,2005-08-24 00:00:00,-7.0,2005-08-24 07:00:00,1,3,,,nc,,4,1,,,0
2005-08-24 00:30:00,3035033,13.00207,,2005-08-24 00:30:00,-7.0,2005-08-24 07:30:00,1,3,,,nc,,4,1,,,0
2005-08-24 01:00:00,3035034,12.99787,,2005-08-24 01:00:00,-7.0,2005-08-24 08:00:00,1,3,,,nc,,4,1,,,0
2005-08-24 01:30:00,3035035,12.99451,,2005-08-24 01:30:00,-7.0,2005-08-24 08:30:00,1,3,,,nc,,4,1,,,0
2005-08-24 02:00:00,3035036,12.98696,,2005-08-24 02:00:00,-7.0,2005-08-24 09:00:00,1,3,,,nc,,4,1,,,0
2005-08-24 02:30:00,3035037,12.98276,,2005-08-24 02:30:00,-7.0,2005-08-24 09:30:00,1,3,,,nc,,4,1,,,0
2005-08-24 03:00:00,3035038,12.97772,,2005-08-24 03:00:00,-7.0,2005-08-24 10:00:00,1,3,,,nc,,4,1,,,0
2005-08-24 03:30:00,3035039,12.96849,,2005-08-24 03:30:00,-7.0,2005-08-24 10:30:00,1,3,,,nc,,4,1,,,0
2005-08-24 04:00:00,3035040,12.96597,,2005-08-24 04:00:00,-7.0,2005-08-24 11:00:00,1,3,,,nc,,4,1,,,0
2005-08-24 04:30:00,3035041,12.9559,,2005-08-24 04:30:00,-7.0,2005-08-24 11:30:00,1,3,,,nc,,4,1,,,0
2005-08-24 05:00:00,3035042,12.96261,,2005-08-24 05:00:00,-7.0,2005-08-24 12:00:00,1,3,,,nc,,4,1,,,0
2005-08-24 05:30:00,3035043,12.95086,,2005-08-24 05:30:00,-7.0,2005-08-24 12:30:00,1,3,,,nc,,4,1,,,0
2005-08-24 06:00:00,3035044,12.95002,,2005-08-24 06:00:00,-7.0,2005-08-24 13:00:00,1,3,,,nc,,4,1,,,0
2005-08-24 06:30:00,3035045,12.94666,,2005-08-24 06:30:00,-7.0,2005-08-24 13:30:00,1,3,,,nc,,4,1,,,0
2005-08-24 07:00:00,3035046,12.9475,,2005-08-24 07:00:00,-7.0,2005-08-24 14:00:00,1,3,,,nc,,4,1,,,0
2005-08-24 07:30:00,3035047,12.97772,,2005-08-24 07:30:00,-7.0,2005-08-24 14:30:00,1,3,,,nc,,4,1,,,0
2005-08-24 08:00:00,3035048,12.95926,,2005-08-24 08:00:00,-7.0,2005-08-24 15:00:00,1,3,,,nc,,4,1,,,0
2005-08-24 08:30:00,3035049,13.0516,,2005-08-24 08:30:00,-7.0,2005-08-24 15:30:00,1,3,,,nc,,4,1,,,0
2005-08-24 09:00:00,3035050,13.18087,,2005-08-24 09:00:00,-7.0,2005-08-24 16:00:00,1,3,,,nc,,4,1,,,0
2005-08-24 09:30:00,3035051,13.19094,,2005-08-24 09:30:00,-7.0,2005-08-24 16:30:00,1,3,,,nc,,4,1,,,0
2005-08-24 10:00:00,3035052,13.3773,,2005-08-24 10:00:00,-7.0,2005-08-24 17:00:00,1,3,,,nc,,4,1,,,0
2005-08-24 10:30:00,3035053,13.51916,,2005-08-24 10:30:00,-7.0,2005-08-24 17:30:00,1,3,,,nc,,4,1,,,0
2005-08-24 11:00:00,3035054,13.49566,,2005-08-24 11:00:00,-7.0,2005-08-24 18:00:00,1,3,,,nc,,4,1,,,0
2005-08-24 11:30:00,3035055,13.47299,,2005-08-24 11:30:00,-7.0,2005-08-24 18:30:00,1,3,,,nc,,4,1,,,0
2005-08-24 12:00:00,3035056,13.41843,,2005-08-24 12:00:00,-7.0,2005-08-24 19:00:00,1,3,,,nc,,4,1,,,0
2005-08-24 12:30:00,3035057,13.37226,,2005-08-24 12:30:00,-7.0,2005-08-24 19:30:00,1,3,,,nc,,4,1,,,0
2005-08-24 13:00:00,3035058,13.32777,,2005-08-24 13:00:00,-7.0,2005-08-24 20:00:00,1,3,,,nc,,4,1,,,0
2005-08-24 13:30:00,3035059,13.31266,,2005-08-24 13:30:00,-7.0,2005-08-24 20:30:00,1,3,,,nc,,4,1,,,0
2005-08-24 14:00:00,3035060,13.28916,,2005-08-24 14:00:00,-7.0,2005-08-24 21:00:00,1,3,,,nc,,4,1,,,0
2005-08-24 14:30:00,3035061,13.28076,,2005-08-24 14:30:00,-7.0,2005-08-24 21:30:00,1,3,,,nc,,4,1,,,0
2005-08-24 15:00:00,3035062,13.29839,,2005-08-24 15:00:00,-7.0,2005-08-24 22:00:00,1,3,,,nc,,4,1,,,0
2005-08-24 15:30:00,3035063,13.28748,,2005-08-24 15:30:00,-7.0,2005-08-24 22:30:00,1,3,,,nc,,4,1,,,0
2005-08-24 16:00:00,3035064,13.26901,,2005-08-24 16:00:00,-7.0,2005-08-24 23:00:00,1,3,,,nc,,4,1,,,0
2005-08-24 16:30:00,3035065,13.25306,,2005-08-24 16:30:00,-7.0,2005-08-24 23:30:00,1,3,,,nc,,4,1,,,0
2005-08-24 17:00:00,3035066,13.25558,,2005-08-24 17:00:00,-7.0,2005-08-25 00:00:00,1,3,,,nc,,4,1,,,0
2005-08-24 17:30:00,3035067,13.26733,,2005-08-24 17:30:00,-7.0,2005-08-25 00:30:00,1,3,,,nc,,4,1,,,0
2005-08-24 18:00:00,3035068,13.27656,,2005-08-24 18:00:00,-7.0,2005-08-25 01:00:00,1,3,,,nc,,4,1,,,0
2005-08-24 18:30:00,3035069,13.20773,,2005-08-24 18:30:00,-7.0,2005-08-25 01:30:00,1,3,,,nc,,4,1,,,0
2005-08-24 19:00:00,3035070,13.15065,,2005-08-24 19:00:00,-7.0,2005-08-25 02:00:00,1,3,,,nc,,4,1,,,0
2005-08-24 19:30:00,3035071,13.12379,,2005-08-24 19:30:00,-7.0,2005-08-25 02:30:00,1,3,,,nc,,4,1,,,0
2005-08-24 20:00:00,3035072,13.09105,,2005-08-24 20:00:00,-7.0,2005-08-25 03:00:00,1,3,,,nc,,4,1,,,0
2005-08-24 20:30:00,3035073,13.08853,,2005-08-24 20:30:00,-7.0,2005-08-25 03:30:00,1,3,,,nc,,4,1,,,0
2005-08-24 21:00:00,3035074,13.07426,,2005-08-24 21:00:00,-7.0,2005-08-25 04:00:00,1,3,,,nc,,4,1,,,0
2005-08-24 21:30:00,3035075,13.05831,,2005-08-24 21:30:00,-7.0,2005-08-25 04:30:00,1,3,,,nc,,4,1,,,0
2005-08-24 22:00:00,3035076,13.04824,,2005-08-24 22:00:00,-7.0,2005-08-25 05:00:00,1,3,,,nc,,4,1,,,0
2005-08-24 22:30:00,3035077,13.04404,,2005-08-24 22:30:00,-7.0,2005-08-25 05:30:00,1,3,,,nc,,4,1,,,0
2005-08-24 23:00:00,3035078,13.03732,,2005-08-24 23:00:00,-7.0,2005-08-25 06:00:00,1,3,,,nc,,4,1,,,0
2005-08-24 23:30:00,3035079,13.02054,,2005-08-24 23:30:00,-7.0,2005-08-25 06:30:00,1,3,,,nc,,4,1,,,0
2005-08-25 00:00:00,3035080,13.0197,,2005-08-25 00:00:00,-7.0,2005-08-25 07:00:00,1,3,,,nc,,4,1,,,0
2005-08-25 00:30:00,3035081,13.01046,,2005-08-25 00:30:00,-7.0,2005-08-25 07:30:00,1,3,,,nc,,4,1,,,0
2005-08-25 01:00:00,3035082,13.00459,,2005-08-25 01:00:00,-7.0,2005-08-25 08:00:00,1,3,,,nc,,4,1,,,0
2005-08-25 01:30:00,3035083,12.99199,,2005-08-25 01:30:00,-7.0,2005-08-25 08:30:00,1,3,,,nc,,4,1,,,0
2005-08-25 02:00:00,3035084,12.98444,,2005-08-25 02:00:00,-7.0,2005-08-25 09:00:00,1,3,,,nc,,4,1,,,0
2005-08-25 02:30:00,3035085,12.96765,,2005-08-25 02:30:00,-7.0,2005-08-25 09:30:00,1,3,,,nc,,4,1,,,0
2005-08-25 03:00:00,3035086,12.96765,,2005-08-25 03:00:00,-7.0,2005-08-25 10:00:00,1,3,,,nc,,4,1,,,0
2005-08-25 03:30:00,3035087,12.95926,,2005-08-25 03:30:00,-7.0,2005-08-25 10:30:00,1,3,,,nc,,4,1,,,0
2005-08-25 04:00:00,3035088,12.9559,,2005-08-25 04:00:00,-7.0,2005-08-25 11:00:00,1,3,,,nc,,4,1,,,0
2005-08-25 04:30:00,3035089,12.95422,,2005-08-25 04:30:00,-7.0,2005-08-25 11:30:00,1,3,,,nc,,4,1,,,0
2005-08-25 05:00:00,3035090,12.95422,,2005-08-25 05:00:00,-7.0,2005-08-25 12:00:00,1,3,,,nc,,4,1,,,0
2005-08-25 05:30:00,3035091,12.94415,,2005-08-25 05:30:00,-7.0,2005-08-25 12:30:00,1,3,,,nc,,4,1,,,0
2005-08-25 06:00:00,3035092,12.94247,,2005-08-25 06:00:00,-7.0,2005-08-25 13:00:00,1,3,,,nc,,4,1,,,0
2005-08-25 06:30:00,3035093,12.93743,,2005-08-25 06:30:00,-7.0,2005-08-25 13:30:00,1,3,,,nc,,4,1,,,0
2005-08-25 07:00:00,3035094,12.94079,,2005-08-25 07:00:00,-7.0,2005-08-25 14:00:00,1,3,,,nc,,4,1,,,0
2005-08-25 07:30:00,3035095,12.93491,,2005-08-25 07:30:00,-7.0,2005-08-25 14:30:00,1,3,,,nc,,4,1,,,0
2005-08-25 08:00:00,3035096,12.93156,,2005-08-25 08:00:00,-7.0,2005-08-25 15:00:00,1,3,,,nc,,4,1,,,0
2005-08-25 08:30:00,3035097,12.92736,,2005-08-25 08:30:00,-7.0,2005-08-25 15:30:00,1,3,,,nc,,4,1,,,0
2005-08-25 09:00:00,3035098,13.00459,,2005-08-25 09:00:00,-7.0,2005-08-25 16:00:00,1,3,,,nc,,4,1,,,0
2005-08-25 09:30:00,3035099,13.27824,,2005-08-25 09:30:00,-7.0,2005-08-25 16:30:00,1,3,,,nc,,4,1,,,0
2005-08-25 10:00:00,3035100,13.52588,,2005-08-25 10:00:00,-7.0,2005-08-25 17:00:00,1,3,,,nc,,4,1,,,0
2005-08-25 10:30:00,3035101,13.52756,,2005-08-25 10:30:00,-7.0,2005-08-25 17:30:00,1,3,,,nc,,4,1,,,0
2005-08-25 11:00:00,3035102,13.50153,,2005-08-25 11:00:00,-7.0,2005-08-25 18:00:00,1,3,,,nc,,4,1,,,0
2005-08-25 11:30:00,3035103,13.48894,,2005-08-25 11:30:00,-7.0,2005-08-25 18:30:00,1,3,,,nc,,4,1,,,0
2005-08-25 12:00:00,3035104,13.44865,,2005-08-25 12:00:00,-7.0,2005-08-25 19:00:00,1,3,,,nc,,4,1,,,0
2005-08-25 12:30:00,3035105,13.42515,,2005-08-25 12:30:00,-7.0,2005-08-25 19:30:00,1,3,,,nc,,4,1,,,0
2005-08-25 13:00:00,3035106,13.37814,,2005-08-25 13:00:00,-7.0,2005-08-25 20:00:00,1,3,,,nc,,4,1,,,0
2005-08-25 13:30:00,3035107,13.32861,,2005-08-25 13:30:00,-7.0,2005-08-25 20:30:00,1,3,,,nc,,4,1,,,0
2005-08-25 14:00:00,3035108,13.30594,,2005-08-25 14:00:00,-7.0,2005-08-25 21:00:00,1,3,,,nc,,4,1,,,0
2005-08-25 14:30:00,3035109,13.28748,,2005-08-25 14:30:00,-7.0,2005-08-25 21:30:00,1,3,,,nc,,4,1,,,0
2005-08-25 15:00:00,3035110,13.30846,,2005-08-25 15:00:00,-7.0,2005-08-25 22:00:00,1,3,,,nc,,4,1,,,0
